iter	Passed	Remaining
0	26	26095
1	47	23793
2	71	23796
3	92	23103
4	119	23863
5	147	24447
6	175	24863
7	194	24086
8	220	24268
9	248	24622
10	274	24669
11	303	24970
12	331	25204
13	357	25175
14	383	25188
15	408	25097
16	435	25172
17	464	25344
18	488	25238
19	514	25187
20	537	25077
21	562	25020
22	587	24958
23	612	24909
24	635	24796
25	664	24884
26	691	24909
27	718	24927
28	746	25002
29	772	24961
30	798	24960
31	825	24983
32	846	24805
33	866	24629
34	886	24452
35	908	24327
36	927	24146
37	948	24015
38	973	23989
39	1000	24016
40	1024	23972
41	1047	23899
42	1126	25074
43	1173	25504
44	1196	25391
45	1215	25205
46	1238	25120
47	1258	24963
48	1279	24835
49	1298	24679
50	1320	24564
51	1338	24406
52	1357	24262
53	1376	24121
54	1396	23989
55	1420	23948
56	1444	23890
57	1466	23814
58	1488	23745
59	1507	23625
60	1527	23508
61	1546	23394
62	1565	23285
63	1585	23185
64	1603	23072
65	1623	22968
66	1641	22864
67	1661	22765
68	1680	22678
69	1704	22641
70	1722	22544
71	1743	22466
72	1764	22402
73	1784	22335
74	1807	22294
75	1834	22298
76	1857	22266
77	1883	22266
78	1907	22233
79	1931	22214
80	1950	22126
81	1969	22052
82	1991	22005
83	2015	21983
84	2034	21905
85	2055	21848
86	2074	21766
87	2097	21742
88	2118	21683
89	2140	21640
90	2162	21598
91	2185	21569
92	2210	21562
93	2235	21546
94	2254	21477
95	2272	21403
96	2292	21345
97	2313	21295
98	2334	21242
99	2353	21181
100	2374	21139
101	2394	21085
102	2414	21024
103	2435	20978
104	2461	20980
105	2485	20964
106	2512	20968
107	2533	20928
108	2557	20904
109	2576	20842
110	2596	20792
111	2615	20736
112	2635	20691
113	2655	20639
114	2675	20587
115	2694	20532
116	2713	20478
117	2731	20419
118	2751	20373
119	2771	20326
120	2791	20280
121	2813	20244
122	2839	20242
123	2864	20233
124	2889	20228
125	2912	20204
126	2939	20203
127	2963	20187
128	2990	20191
129	3015	20178
130	3042	20183
131	3070	20191
132	3099	20207
133	3125	20197
134	3151	20194
135	3175	20173
136	3201	20165
137	3223	20133
138	3246	20106
139	3269	20081
140	3291	20051
141	3320	20061
142	3342	20034
143	3372	20048
144	3402	20064
145	3431	20072
146	3460	20077
147	3485	20065
148	3516	20084
149	3545	20090
150	3571	20078
151	3596	20062
152	3618	20033
153	3643	20018
154	3667	19994
155	3690	19966
156	3714	19944
157	3742	19941
158	3766	19920
159	3788	19889
160	3812	19869
161	3832	19824
162	3851	19775
163	3870	19730
164	3894	19710
165	3914	19664
166	3935	19627
167	3963	19627
168	3985	19596
169	4006	19558
170	4029	19537
171	4049	19493
172	4072	19468
173	4093	19430
174	4112	19385
175	4139	19382
176	4162	19356
177	4189	19346
178	4212	19320
179	4239	19311
180	4264	19298
181	4293	19297
182	4314	19260
183	4334	19221
184	4353	19180
185	4372	19136
186	4391	19094
187	4413	19063
188	4435	19032
189	4453	18987
190	4474	18952
191	4495	18918
192	4521	18905
193	4542	18871
194	4565	18848
195	4589	18825
196	4612	18800
197	4636	18779
198	4658	18752
199	4683	18733
200	4702	18694
201	4721	18652
202	4741	18615
203	4760	18576
204	4783	18549
205	4801	18506
206	4820	18468
207	4842	18437
208	4863	18407
209	4883	18372
210	4902	18333
211	4923	18299
212	4949	18287
213	4968	18249
214	4987	18208
215	5005	18169
216	5029	18149
217	5052	18122
218	5071	18084
219	5092	18056
220	5113	18024
221	5133	17992
222	5153	17955
223	5173	17921
224	5194	17890
225	5212	17852
226	5231	17816
227	5251	17780
228	5270	17743
229	5290	17712
230	5309	17676
231	5331	17649
232	5358	17639
233	5382	17619
234	5407	17604
235	5432	17588
236	5461	17581
237	5487	17568
238	5514	17557
239	5541	17548
240	5564	17524
241	5591	17512
242	5614	17491
243	5640	17476
244	5663	17451
245	5688	17434
246	5715	17424
247	5743	17415
248	5769	17402
249	5793	17381
250	5817	17359
251	5842	17341
252	5867	17322
253	5890	17299
254	5913	17277
255	5939	17261
256	5959	17228
257	5982	17205
258	6003	17174
259	6022	17140
260	6043	17112
261	6062	17076
262	6083	17047
263	6102	17013
264	6122	16980
265	6143	16951
266	6162	16917
267	6184	16890
268	6202	16856
269	6221	16821
270	6240	16786
271	6259	16753
272	6280	16726
273	6302	16698
274	6325	16675
275	6351	16661
276	6372	16633
277	6391	16598
278	6411	16569
279	6431	16537
280	6450	16504
281	6470	16475
282	6495	16456
283	6522	16443
284	6549	16431
285	6573	16410
286	6597	16389
287	6618	16362
288	6637	16330
289	6658	16301
290	6678	16271
291	6695	16234
292	6715	16203
293	6735	16174
294	6755	16145
295	6775	16115
296	6794	16082
297	6813	16051
298	6834	16022
299	6855	15996
300	6874	15964
301	6893	15933
302	6912	15901
303	6931	15869
304	6949	15836
305	6970	15809
306	6993	15786
307	7013	15757
308	7037	15737
309	7058	15711
310	7077	15679
311	7096	15649
312	7119	15625
313	7141	15601
314	7160	15571
315	7179	15540
316	7198	15510
317	7220	15486
318	7244	15464
319	7269	15448
320	7293	15428
321	7316	15405
322	7336	15378
323	7358	15352
324	7378	15323
325	7401	15303
326	7423	15278
327	7444	15252
328	7467	15230
329	7489	15205
330	7510	15179
331	7535	15161
332	7562	15147
333	7585	15126
334	7605	15098
335	7630	15079
336	7654	15059
337	7680	15042
338	7704	15023
339	7730	15006
340	7754	14985
341	7779	14966
342	7802	14944
343	7831	14935
344	7854	14911
345	7879	14893
346	7902	14871
347	7927	14852
348	7952	14833
349	7977	14815
350	8001	14793
351	8026	14776
352	8052	14759
353	8079	14743
354	8101	14719
355	8127	14703
356	8153	14685
357	8177	14665
358	8200	14641
359	8226	14624
360	8248	14599
361	8273	14581
362	8297	14560
363	8323	14543
364	8346	14520
365	8373	14504
366	8399	14488
367	8427	14473
368	8452	14454
369	8477	14434
370	8497	14407
371	8516	14376
372	8539	14354
373	8563	14333
374	8591	14319
375	8613	14295
376	8639	14276
377	8661	14252
378	8682	14225
379	8702	14198
380	8721	14169
381	8741	14142
382	8761	14114
383	8786	14094
384	8810	14074
385	8835	14054
386	8858	14032
387	8883	14011
388	8903	13984
389	8923	13956
390	8942	13928
391	8961	13899
392	8984	13877
393	9006	13852
394	9029	13829
