iter	Passed	Remaining
0	22	22680
1	45	22816
2	67	22536
3	87	21839
4	108	21552
5	129	21517
6	151	21481
7	173	21486
8	196	21660
9	218	21596
10	240	21656
11	262	21602
12	284	21626
13	305	21533
14	328	21561
15	350	21563
16	372	21517
17	393	21474
18	414	21386
19	435	21354
20	456	21272
21	475	21160
22	496	21077
23	515	20982
24	536	20919
25	556	20831
26	577	20805
27	604	20970
28	623	20872
29	645	20863
30	664	20783
31	682	20659
32	702	20573
33	720	20456
34	737	20328
35	755	20239
36	773	20135
37	792	20050
38	810	19959
39	828	19874
40	846	19801
41	864	19729
42	884	19690
43	905	19666
44	923	19599
45	943	19557
46	959	19463
47	978	19414
48	997	19350
49	1014	19283
50	1032	19207
51	1050	19153
52	1068	19092
53	1086	19032
54	1104	18983
55	1124	18948
56	1142	18897
57	1160	18847
58	1178	18801
59	1199	18792
60	1218	18754
61	1236	18702
62	1253	18649
63	1271	18591
64	1289	18548
65	1307	18508
66	1325	18460
67	1343	18409
68	1360	18357
69	1378	18309
70	1394	18242
71	1412	18201
72	1430	18162
73	1448	18120
74	1465	18075
75	1483	18035
76	1500	17989
77	1517	17941
78	1535	17900
79	1553	17862
80	1570	17816
81	1588	17784
82	1610	17791
83	1628	17755
84	1645	17717
85	1663	17683
86	1680	17636
87	1698	17603
88	1717	17576
89	1736	17561
90	1756	17549
91	1777	17540
92	1794	17498
93	1813	17482
94	1832	17454
95	1851	17431
96	1870	17413
97	1889	17392
98	1907	17356
99	1927	17344
100	1946	17330
101	1966	17315
102	1985	17290
103	2003	17259
104	2022	17241
105	2041	17217
106	2060	17199
107	2079	17178
108	2099	17163
109	2117	17131
110	2137	17118
111	2156	17097
112	2174	17065
113	2192	17036
114	2211	17018
115	2228	16984
116	2246	16954
117	2263	16921
118	2282	16895
119	2300	16872
120	2318	16842
121	2335	16809
122	2353	16779
123	2370	16749
124	2387	16712
125	2405	16686
126	2423	16660
127	2440	16626
128	2458	16600
129	2476	16571
130	2492	16536
131	2512	16519
132	2530	16498
133	2548	16468
134	2567	16447
135	2585	16427
136	2608	16432
137	2627	16412
138	2648	16408
139	2672	16414
140	2693	16410
141	2716	16416
142	2742	16433
143	2765	16437
144	2788	16440
145	2810	16438
146	2832	16434
